476092,7107236
3313991,3310230
2628386,8765062
874493,9430910
654474,1373865
106341,3411399
2169240,10388431
56003,6986733
4867643,1876248
3402,3444177
118121,1096393
195362,3085573
257018,46232
429194,2005197
736697,194839
946873,3887
2420026,1202400
28582,1437445
1441734,117986
16031,3337182
8330974,3364
4186119,71559
1437283,984233
831304,963625
3887,433246
33970,5956
119477,1665382
552360,578170
3646506,7496
96768,4901498
91829,1143393
2395430,1190202
46601,3887
1507121,1825892
3163889,249491
1287330,4409318
2898037,2136
8000450,7958824
6350782,5994113
5758515,154008
2425064,619012
7517121,3386139
3885615,55567
364008,1891337
432929,1581179
1313780,1437533
3197782,423282
145325,9910891
132335,4700022
2070933,3417830
195729,629393
151652,2205463
4833330,7695065
128627,3366553
1823552,16013
6536689,384554
46396,4945168
91789,4193485
881562,3628
3214007,202195
1956888,21516
8642964,1332230
193592,625637
1660547,154616
118899,444266
6557077,217366
245477,2038450
35714,6834189
379011,15627
55567,1847601
68680,1308836
621111,67227
547132,10635329
1096841,8657299
4112135,7075566
1125885,8806651
160704,196780
5527587,5527172
5889271,292862
660459,795251
8613498,2339
23269,9244584
45975,3224756
6834011,773548
2530465,614472
443971,1838960
214691,214592
194821,6707181
56668,2159
444736,414663
117962,18154
7816,48017
495996,102907
1186507,46115
889699,870191
638412,7326979
312602,105897
110175,6558673
22240,9771814
1126409,8766473
3020524,503648
4106454,1291486
494006,46115
114682,3487
98906,8817575
89068,4407950
594952,470455
1618891,3502744
4258691,8767257
629661,2278870
35619,8767481
263969,10612421
248591,1493155
3364,437490
5589176,102907
46877,4369
4514410,1229299
4956624,176509
3085294,152940
1434545,107438
8266239,262824
245477,9944654
217244,2883571
216672,58320
72537,1522225
553652,8782356
1291486,1747816
4672,1742392
422757,8925083
3301384,394653
46232,934091
686194,8766447
3476539,2041453
1212468,1829717
97636,32405
30763,645019
65187,57082
4168754,800714
8576011,584823
3628,478815
216481,6779301
11749,11033071
56452,2297
2973999,10183493
696441,8769309
55511,1553114
63695,565709
946653,404810
416773,10322090
793934,289620
32405,3300392
3648435,909850
1357862,401403
504891,780819
674898,4530532
3402,1737510
3085623,91742
3062472,427924
6734436,4697446
508928,381218
3253458,13862
408719,1350173
547572,3192903
1150570,2340
2363217,5596
6901399,234046
2401500,5917
572119,55402
558925,48915
88995,47371
253507,8784304
1851594,47350
3270448,10238658
443746,16762
629132,219293
3887,1311923
3353274,398124
16242,1503855
2060167,53914
502794,4644439
546758,3887
1164415,5421029
91742,1498166
1003285,429194
3369574,444250
23803,251381
145874,8774801
1432797,1381663
2364066,6524442
91802,6555658
5590217,2416723
53855,65187
498579,5367294
15744,619938
1423194,2939301
3239691,1496559
1543138,893231
265243,4195545
216829,4217207
4112230,4109139
3117509,599762
7665288,5512924
46381,2884412
83484,3309339
2070443,4018
91100,8763524
107299,151362
6898475,38236
692150,8766400
6639469,266470
1455000,4373750
18097,91638
619016,604429
146161,10183
208407,1318581
456604,1449767
2400605,2400632
1314545,69357
598777,598236
2140194,2173853
143300,482349
5967454,2325006
885839,7406335
1579896,170933
1115913,4148033
2613864,12486
444354,28882
269788,134091
1693,595680
1159279,257751
1887238,4652
54889,46192
1538593,72413
902342,2539467
7230557,86612
387517,1436246
10183,217211
429194,1956802
196241,56330
1700451,47869
3277,626773
3810854,558712
1354299,1028002
2141012,4877
537324,134618
4145659,563276
796620,4873959
1132845,550093
127653,8811914
394574,55985
421605,4342238
492697,9214072
1911679,16013
1154666,485987
3211755,9108182
1078752,2090502
1112774,1657228
1342666,4529775
1450062,3071686
151814,1288640
3410274,2311
868441,645019
2282401,129379
34626,34492
55511,4710582
904775,32633
1569155,10163149
16070,3385684
149562,2206756
870755,5037830
979671,775897
431776,97173
7307705,2290120
481760,13521
4153362,3247310
1723090,1723064
719075,719106
3334053,1956557
195220,1517389
292881,674009
54476,3350278
859062,7798210
4626809,53881
56668,1572914
2101033,1753993
48424,47901
214687,1632809
7383839,2332149
2905263,266869
45484,3464168
63240,101374
16013,1345739
1505419,619632
44717,409
6837864,4042386
9262,7051
1048501,53839
797474,645019
685232,5770747
3364,196261
13952,919951
16147,1923443
3296571,12108
110341,3686280
1450,953047
232153,2143366
1381693,263530
69009,2099979
185669,30122
293120,3386139
1517230,1017794
6353761,5994113
3058498,3058459
1036656,513
3221609,8763526
547005,3381215
3618202,3905210
53881,293335
3609119,10554524
943039,80360
755755,752652
6274344,5994113
561845,6917362
1190543,3595548
3497533,9643206
2938318,4330253
4018,2418021
840773,135041
443998,6523541
490365,792178
2328588,446
245477,9936145
620163,116558
440148,1143728
1459073,32171
365353,105897
516358,2396031
139454,17429
3421020,3417830
505611,10143485
232658,8767238
22874,116127
500340,1751009
4782,1723017
16031,1875120
44058,2367169
3986025,1642593
610866,4068165
2185030,25442
2441411,217303
120595,3286094
262233,3056011
195956,71074
433285,946439
47164,3122322
95627,692819
127578,218998
9795,1085264
1342831,4189670
843620,2458047
1355478,135992
3061624,3364
3914895,3914892
1288466,2457501
1754735,1202400
13814,557571
6640317,1535077
2179251,3378867
4120206,9444926
1663821,119478
1326122,8771463
8242842,1202400
6166633,5994113
232303,191365
107038,7284810
58200,64539
1042833,663740
653757,262892
618671,98425
1217956,7957253
1319243,16270
4018,995071
7472331,11539
3305345,3417
480955,8763551
72226,1533744
5743947,5743946
694281,215937
658207,1237558
538845,1577148
16013,1171912
500805,8765965
293475,535483
47869,1296272
560928,388086
62636,198831
149058,24299
516653,8765757
2294022,974686
604303,47350
643648,55511
4191089,16201
16147,58322
3435486,10932352
2522616,102408
121193,1053224
445885,66333
1815479,13921
217798,1449761
2811600,5359074
240741,443971
1845949,196453
449002,376701
1293373,1503968
483496,55038
1842472,8781605
450115,1471028
1891110,217798
148157,8787852
196241,1292960
2770932,3897704
480986,33363
2605929,58239
940024,1288634
1161356,196241
1415788,1415949
2502513,8853222
488744,16856
202851,16270
629737,7376104
509851,3422472
37562,3919610
25442,297306
196780,1504138
5397468,708166
152350,2530676
682031,4197610
489135,8763514
4123754,1980728
299841,242186
2717120,55567
4516653,1229299
6564402,48094
1171906,443998
2833131,4939952
55567,381518
639158,638303
4476999,89068
66333,6695155
18753,6578515
91742,654590
876449,797152
701836,9389397
491605,1842808
1445301,9575648
456274,2111708
3324551,3327271
2001501,1846969
1191839,4167006
133926,5884647
429194,3065259
545419,1205
497559,8788584
6011175,5994113
5398426,37576
20555,934087
691312,797152
261874,8763561
5403336,52351
780040,6718131
149839,2716539
2934814,8762941
579924,165134
1878835,263108
1562042,429194
1546557,3062472
443550,5387067
2021181,3521808
2296978,5907380
488194,7802805
859270,4491862
1709461,8868931
918911,145201
1201385,689737
1375960,216829
1114942,5808185
6604916,3402
1292070,1756534
4513680,4936618
500855,53281
694845,1960184
620812,628840
187567,9342972
1059631,398124
1550552,854201
1693,524599
782600,2004978
7111141,207909
31966,47344
814363,1504913
221268,257031
117829,4189008
3040097,45687
534,6786262
201563,550367
253479,5979597
559143,4672
2339,3383554
72404,119477
625264,625245
76932,3417
1062836,8779601
117992,269948
3243234,699111
1046236,98481
1699895,4759162
1682903,3355257
1950036,134729
2399872,3506846
85445,18732
4089925,3424574
6129355,5994113
571531,8767455
896575,115699
3097263,195923
148249,1576943
100959,9208230
4587369,3224868
206078,655687
4129418,902772
1629741,1695460
2936426,10010013
60395,8963903
1457864,133331
866862,8764524
48042,3233876
595096,1424
54988,405763
78182,78523
3522143,245477
743530,1121280
4952235,105620
195167,96277
8599625,429563
15744,3388880
1414616,269788
1502499,16252
6854922,10694429
8596,1042148
2364133,3121814
813671,8762947
397157,6590
44072,1437196
47162,440412
552744,4556620
87603,8848249
1368092,2325187
121193,66273
134618,3345082
859220,8873389
230979,230608
3585462,7792393
25659,2883277
450760,56382
5006799,274371
1106500,37
134274,134288
272029,8762942
382968,32405
420643,5971885
4778637,5560587
34009,196114
3381289,293438
728223,9179417
492193,8765342
3413264,42906
1700645,56382
1742433,1115076
6120454,5994113
152391,3347613
16201,1643476
1388782,1388632
2523384,2323
1450,1832332
22200,1322252
289663,1351333
2817323,760508
2688561,7956873
4880580,3216132
47869,1572
3653346,7496
107201,1199650
738924,1044373
619602,3366224
2240863,8764686
85999,2176932
89068,7046182
4533080,4533003
6082779,5994113
1885312,32947
3343767,4908817
391212,165590
153379,2664703
472982,4057701
91834,125113
34052,445062
207997,8765344
5170841,1349110
877670,3234130
1208919,1757086
103390,634185
6657253,6645991
3402,2238101
201001,194821
697411,2948839
56077,48547
14314,4822887
3433409,3285361
859217,197903
1520517,10371733
38361,1567994
65470,3131240
395353,3593650
6641266,103390
934771,195146
1320112,10492526
16252,266409
4243976,3417
4595202,1349110
2320745,8613
54601,133094
22116,4039292
807097,4176848
93727,48042
1956715,1320241
39146,3030041
4722618,10414583
451148,1120495
503855,8765705
152217,55480
3488892,469843
58570,403760
21574,8771944
5167161,2041453
1338733,1336634
190479,16890
1193362,1674005
1664343,25442
53194,820713
47350,44164
149260,626799
2037769,8918391
3389482,16270
4233471,284559
48017,962816
444138,1974868
145481,8766689
243323,264911
105620,1725625
217846,6818040
619632,682198
7905264,7900486
2894797,442650
3259158,8792872
5813576,79994
15322,3160954
68870,454250
3123761,2656537
2821388,25442
859969,9630837
7123352,386085
8079,7585183
80729,5542740
212343,201833
628845,195575
8027706,8023945
4183510,2299084
55567,414386
3471455,3471414
993499,3067840
1039857,399586
101867,1610256
1061424,2161593
445499,1161072
6614201,55402
914587,619118
2340,646472
3141396,852233
2274819,1747811
1232592,693205
5700243,4146769
1503589,2340
44064,3352858
499185,1552790
134618,270217
112135,3402
3388055,16252
54711,47344
8467544,195729
7723,291175
23297,4731908
116398,3079159
1651761,465434
1106025,3428159
6533819,32405
4312334,4323808
2945101,90259
6351569,5994113
3625,2758828
7487701,6688
802380,9074003
88995,219293
36551,1633407
4171002,8962498
3414,25659
216481,3389745
1121152,109475
239199,80602
58532,21200
509630,1463179
29502,4948768
1542622,2042771
1744271,8776228
72169,604231
3488345,9913180
2712140,433461
127279,44058
7583205,5044222
382850,8528
3285904,8764395
2150119,26987
217798,1778368
186213,629737
5675751,1193104
789001,1972970
924026,2895251
45484,1223993
661993,549779
1194328,19629
2384274,2133207
5724954,3417
239618,495295
96853,947148
251580,1042773
7362,61486
1104220,8986503
3033556,8769216
461125,3505
38408,11997
4788526,8822622
1189807,1659807
25234,119478
4915484,96853
2515841,1781020
234945,119477
6934413,2597
37562,2334086
2938160,1322802
107201,1314232
83705,429311
1979908,114586
4168948,8763415
795499,8767189
7214663,7214703
2659733,2304
1950599,1352284
2283,11063672
2944053,297132
269424,55511
5379921,547572
394574,6719101
217244,11136386
232660,567800
4167493,8763521
7059476,267289
3073660,2820265
655575,132335
33391,61212
48915,4198457
13735,855220
2877874,29770
7724,2694943
3364,400501
870399,9115572
873889,444929
3364,1707219
1433405,526259
5830456,6365987
2247775,4685502
407048,265192
1972947,2509694
1026195,4808885
54230,1506576
4495305,396038
72418,3403
47604,4818868
38944,691546
37508,112213
208407,55848
222711,1972582
4756177,7900486
3853780,7496
1917051,8932
58200,1706263
91431,200529
2340,2281615
33418,85378
442962,119450
6556269,3487
4117809,4117775
61296,14215
55567,446212
897195,2485233
132335,4190914
208676,22792
512626,1171815
1536250,3026368
3221988,1201609
129379,2282268
68412,2529272
20455,1094596
3039276,1629776
58317,1590508
290388,1643540
44064,1458449
31580,434231
402203,54634
2826402,6708225
630290,47791
938132,2381361
491140,3799847
670916,25442
484403,16482
66333,3434111
107201,3008773
47869,289392
4193313,56669
130062,86050
1292670,1089716
1873275,81333
4997,68676
966728,871746
144231,4707963
37562,10854521
1929277,8765258
3533727,245477
1360268,8579045
1491,23604
71863,1853442
3621357,1140346
5655017,2778492
746801,55567
1319281,25442
65085,71555
125221,71435
221346,154633
376413,95067
262837,640672
509376,8765345
45484,3445686
2050434,2050428
661229,121193
32159,149056
102782,484926
47350,268939
22421,5828116
1846209,9330
97173,8766529
1740781,78869
39895,1278618
201587,1581330
645717,30784
5421200,5421029
2999802,25442
4753351,8793285
44072,10621828
443829,432903
47162,8439012
5202,220936
4344033,4343637
79790,2661632
895056,4710876
341077,1868966
10555987,1955197
1201412,599762
1641170,9136650
2075423,482880
1501510,905911
1956597,16242
1942574,10187333
1203184,103389
3677191,4500918
1228619,2620571
1959565,7634334
1779013,11187125
3644225,4675233
7918473,8000051
146253,9134997
443589,47350
3060485,2173747
97899,386085
913362,1295539
398124,375954
47869,1749195
699,5455383
1302150,662920
6172403,5994113
217783,262890
1633195,645019
8346758,223460
4448274,1434232
89068,1501529
1850920,673657
385442,1072583
7096888,293438
564186,564335
1481974,1315846
945074,513660
490796,8763469
673916,667832
3928787,8434879
1693,1510413
592042,1783305
3133641,48915
163863,4176848
6765404,4640104
746183,9992969
1063012,159855
470321,8766691
3685808,7496
43804,1097737
145909,2429981
485579,939600
11749,88803
117986,2115871
414456,455445
59072,3389412
148530,8808399
844829,167623
1000856,1339361
564419,16026
851629,645019
68722,424971
1170850,845634
196607,2363711
6752225,195362
1709371,519130
971944,293581
231179,645433
2799264,22224
1928163,1928140
2453406,280514
6064129,5994113
840646,1942113
214373,645325
212955,129193
871202,1131428
23074,9265446
842228,8765358
234702,2417163
8361150,2321337
453281,1310157
286435,410873
741966,8953665
4302324,693191
370424,102730
3084551,3986420
2933366,4019748
67655,7496
559886,1356712
4623941,1349110
2206066,284712
1780592,159599
283112,1374301
1753244,9527004
4228644,977110
802823,8764434
802873,10112384
439142,448226
44072,6604700
462851,54603
3838201,7496
2524780,55567
629737,381592
534,1163200
898070,37
2312145,1184180
1499254,55035
2238421,194943
497538,293581
3119863,415407
174603,5470502
48050,530178
545692,3356265
3885282,5605673
45037,1143780
877641,8804661
401403,4088657
5057373,5057371
1286147,1510316
2871863,4857090
1483653,9096618
152940,24599
670098,549660
2408555,1347808
13452,82831
91862,565734
8374241,16252
152987,165307
429563,731825
1590056,635947
1682879,18115
96921,641671
3437656,3435233
86033,876843
4711638,3174444
725752,217195
269756,1073343
294524,1524011
16201,2904570
512404,288196
2527850,731107
418685,32463
6557909,106743
117992,935107
513738,8762962
423517,121931
3089489,280514
1179636,3309498
56591,6524428
3389137,2425516
64753,4908794
444138,1512693
4163169,47250
5566966,4063125
44064,1291664
1499734,1720
557928,4393958
22840,9701606
1051607,7419448
284411,136327
251204,5906579
1732878,374734
2928818,645019
655004,16252
1666741,534
648830,2938497
3378867,2808811
502164,200865
1495342,199222
92922,593317
4197610,405364
1845733,1693
142280,8654297
7828825,3371845
838823,8862420
3281589,3281582
6747772,4093914
3277,6558568
1581314,216481
1617070,223460
2158005,699030
2237761,9063
5512836,7677311
32456,28795
234026,4137704
112476,2196929
134203,3487
444063,47743
2255,3409741
4626792,53881
13796,59072
112234,219293
291175,4502952
132335,3894554
5859733,10058986
493184,8762956
1161107,1629078
58746,1229077
29728,443
1288056,1908237
4208402,118318
1438542,109121
1764930,2425516
3290893,376822
68680,1851182
487745,9405514
4396187,4144360
389087,152662
483622,601426
3062183,91802
7049314,89068
